,price,predictions
4813,365000,502831.40625
4814,312620,193371.75
4815,569900,578228.0625
4816,324950,730763.4375
4817,545000,440238.75
4818,615000,688521.1875
4819,402000,456341.5625
4820,248000,379126.875
4821,395000,580032.6875
4822,440000,600912.0625
4823,1020000,788445.8125
4824,475000,240058.625
4825,817500,1287830.375
4826,385000,624983.125
4827,271500,302325.4375
4828,635000,476422.5625
4829,350000,207723.9375
4830,425000,496689.1875
4831,550000,537101.5625
4832,262500,132334.421875
4833,187000,199315.890625
4834,450000,340833.59375
4835,573300,635491.9375
4836,509500,495640.09375
4837,375900,493926.4375
4838,415000,435330.59375
4839,407185,483052.90625
4840,427000,323932.125
4841,499900,689735.5
4842,1210000,1062408.875
4843,572000,1010992.4375
4844,1240000,874797.25
4845,347500,425172.46875
4846,275000,356131.125
4847,255000,176408.9375
4848,182500,94296.9296875
4849,650000,530738.6875
4850,200000,93801.0625
4851,2500000,1414837.5
4852,499000,473114.9375
4853,732500,662384.0625
4854,630000,507024.53125
4855,405000,360500.46875
4856,210000,180494.796875
4857,379000,413194.9375
4858,295000,389349.8125
4859,309950,274882.34375
4860,769000,1136933.875
4861,365000,352195.09375
4862,775000,380690.65625
4863,849990,781452.8125
4864,585000,710029.625
4865,543000,365276.75
4866,1250000,1203349.5
4867,360000,571365.1875
4868,995000,485942.09375
4869,1140000,996220.5625
4870,378500,474627.34375
4871,350000,389795.53125
4872,640500,541774.0625
4873,437500,356905.09375
4874,539950,620060.6875
4875,310000,371196.65625
4876,1450000,1161901.25
4877,650000,559644.6875
4878,635000,575949.25
4879,452000,394271.46875
4880,399950,439861.1875
4881,690000,406145.03125
4882,367400,307279.40625
4883,334500,259014.265625
4884,382500,602280.1875
4885,232500,169275.09375
4886,980000,703270.75
4887,575000,949194.9375
4888,535000,515925.34375
4889,600000,487630.21875
4890,207200,40519.7421875
4891,419000,348054.15625
4892,425000,575685.5625
4893,1680000,1436262.875
4894,201500,209474.46875
4895,580000,553100.5625
4896,402500,350095.0
4897,780000,824747.6875
4898,655000,516521.0625
4899,465000,538244.6875
4900,312000,329494.09375
4901,155000,135079.890625
4902,337500,353327.03125
4903,495000,454195.28125
4904,350000,515259.15625
4905,306000,380660.75
4906,458000,727111.9375
4907,415000,388881.59375
4908,1150000,989061.1875
4909,360000,345971.96875
4910,475000,643875.0625
4911,900000,1120667.125
4912,380000,628824.0625
4913,1850000,868358.75
4914,489500,625488.4375
4915,780000,926849.1875
4916,392440,510889.84375
4917,282000,345245.28125
4918,410000,587127.8125
4919,650000,695915.1875
4920,612000,526957.625
4921,179900,61520.67578125
4922,550000,560577.9375
4923,630000,773367.6875
4924,750000,426252.53125
4925,250000,320671.625
4926,340000,395387.71875
4927,330000,397428.84375
4928,331500,303922.21875
4929,345000,445593.03125
4930,379900,660074.1875
4931,249900,232525.9375
4932,1240000,1185305.375
4933,290000,296097.09375
4934,1100000,1131858.25
4935,324950,245437.953125
4936,462000,457435.90625
4937,350000,397616.875
4938,352500,429836.28125
4939,1330000,1109819.0
4940,432000,486465.03125
4941,409316,398494.75
4942,379900,439041.78125
4943,272000,386469.78125
4944,810000,587743.25
4945,770000,749165.3125
4946,539950,604333.75
4947,225000,267575.625
4948,472500,701738.875
4949,560000,492561.25
4950,375000,462929.0625
4951,898000,642640.8125
4952,539950,596899.8125
4953,440000,382226.875
4954,510000,883699.1875
4955,381000,589196.0625
4956,599950,544309.6875
4957,441500,571937.4375
4958,340000,499002.65625
4959,485000,479480.15625
4960,595000,555365.1875
4961,751000,900852.625
4962,595000,649149.4375
4963,172500,116711.6953125
4964,577000,428145.59375
4965,550000,705981.8125
4966,408000,472893.21875
4967,470000,707974.5625
4968,720000,882591.875
4969,750000,650002.75
4970,350000,220068.890625
4971,389000,383167.65625
4972,412000,345691.25
4973,891500,758424.9375
4974,410000,279899.28125
4975,999000,1404140.75
4976,677000,594257.875
4977,1050000,1131648.0
4978,475000,433333.46875
4979,675000,543104.75
4980,183000,95377.046875
4981,268000,365930.15625
4982,625000,625089.125
4983,475000,679123.0625
4984,110000,129544.21875
4985,265000,469348.03125
4986,215000,335615.84375
4987,665000,631359.125
4988,550000,817304.6875
4989,427500,563242.875
4990,378500,395355.375
4991,465000,490363.375
4992,277950,376874.03125
4993,405000,394798.625
4994,1060000,1045772.5
4995,305000,411096.28125
4996,678000,712222.375
4997,525000,772717.5
4998,220000,201302.546875
4999,685000,438390.40625
5000,677000,583023.1875
5001,590000,860405.6875
5002,335000,365363.15625
5003,540500,706093.875
5004,339000,409640.8125
5005,825000,664465.125
5006,420000,293776.09375
5007,479000,508831.6875
5008,327500,354605.65625
5009,229000,400632.78125
5010,440500,420395.1875
5011,245000,86159.5390625
5012,842000,498370.96875
5013,252500,304713.65625
5014,575000,431382.71875
5015,475000,564706.9375
5016,478000,310251.625
5017,1450000,1089755.125
5018,420000,590306.9375
5019,653000,764990.5625
5020,1490000,1656657.375
5021,520000,504529.78125
5022,596000,535552.25
5023,1100000,993244.4375
5024,315000,274571.59375
5025,290000,275264.5625
5026,2000000,1929564.5
5027,260000,353654.78125
5028,225000,102343.3359375
5029,674000,598262.1875
5030,510000,321053.15625
5031,615000,705534.6875
5032,261500,464297.96875
5033,250000,338662.34375
5034,580000,695743.0625
5035,185000,85866.2578125
5036,320000,296591.28125
5037,545000,497920.90625
5038,260600,275943.53125
5039,780000,745886.0625
5040,472500,485815.71875
5041,365000,480668.03125
5042,390000,267389.15625
5043,1650000,1763029.375
5044,335000,490092.15625
5045,850000,731763.8125
5046,648360,734754.25
5047,840000,539188.375
5048,250000,345769.78125
5049,290000,322838.84375
5050,355000,333333.90625
5051,257000,290047.75
5052,526000,418000.96875
5053,495000,476996.59375
5054,397500,375461.0625
5055,924000,720700.0625
5056,535000,647551.3125
5057,178000,185536.90625
5058,179950,126071.7265625
5059,329445,264853.875
5060,370000,586520.0
5061,532500,491600.21875
5062,398000,590724.8125
5063,369950,407349.5625
5064,845000,795606.5625
5065,675000,621448.4375
5066,254000,207459.5
5067,625000,546185.375
5068,261000,300121.53125
5069,425000,462055.34375
5070,720000,730795.75
5071,302500,343391.6875
5072,718000,762695.6875
5073,1240000,1022261.375
5074,411500,298208.59375
5075,334000,394677.375
5076,834950,797038.6875
5077,300000,408343.4375
5078,986000,951667.9375
5079,455000,456482.9375
5080,335000,272344.5
5081,505000,545746.4375
5082,295000,492489.84375
5083,210000,326292.46875
5084,235500,487206.84375
5085,323000,432199.5
5086,112000,76492.328125
5087,1200000,1038477.875
5088,440150,372486.71875
5089,359900,540272.625
5090,500000,433287.0
5091,201000,104425.1953125
5092,889000,982881.8125
5093,750000,608933.5625
5094,660000,662616.0
5095,308000,362529.3125
5096,1240000,1648964.5
5097,286000,104157.6953125
5098,710000,886660.9375
5099,495000,579138.9375
5100,420250,378270.65625
5101,240000,378270.03125
5102,659950,774108.1875
5103,675000,629918.9375
5104,1120000,1022692.0625
5105,357000,369245.53125
5106,760005,736381.125
5107,248000,251762.921875
5108,186000,258853.4375
5109,908950,743767.0625
5110,245000,261086.5
5111,646000,578952.4375
5112,370000,480147.0
5113,550000,541477.75
5114,257000,350620.21875
5115,337000,588983.8125
5116,399500,489993.65625
5117,970000,865930.6875
5118,925000,1119917.25
5119,274000,259338.1875
5120,599950,678055.9375
5121,199950,73594.1953125
5122,645000,566889.0
5123,663000,519417.09375
5124,688500,852635.0625
5125,374950,411933.40625
5126,246900,206632.4375
5127,290000,259116.8125
5128,410000,426287.96875
5129,240000,444224.5
5130,860000,579305.3125
5131,328500,503066.09375
5132,353000,294268.15625
5133,300000,340438.34375
5134,1300000,1418709.75
5135,300000,431434.15625
5136,525000,451602.3125
5137,475000,619857.8125
5138,161000,392492.1875
5139,298950,502854.65625
5140,239000,226704.546875
5141,379750,711044.0625
5142,465000,509424.6875
5143,534950,759369.0625
5144,6890000,2558700.75
5145,816000,368882.6875
5146,585000,815623.0625
5147,315000,302963.40625
5148,430000,659641.9375
5149,785000,635208.0625
5150,752875,765527.125
5151,441750,420411.53125
5152,350000,492914.6875
5153,389000,656039.625
5154,216500,162689.28125
5155,399000,552121.9375
5156,259000,317936.25
5157,208400,412096.03125
5158,785000,691012.75
5159,1150000,1035422.125
5160,301000,501317.0
5161,140000,177119.671875
5162,253000,175766.09375
5163,442000,432605.25
5164,241000,271699.6875
5165,505000,411812.0625
5166,487250,596626.4375
5167,350000,367828.25
5168,337500,359151.4375
5169,730000,491540.375
5170,647500,704588.125
5171,633000,583657.25
5172,675000,733432.4375
5173,150000,201304.90625
5174,225000,261620.625
5175,490000,539717.0
5176,543200,910678.5
5177,529999,512974.03125
5178,525000,687983.0
5179,535000,630025.0625
5180,828000,581668.625
5181,358990,434549.90625
5182,428000,579957.375
5183,340000,406716.28125
5184,425000,271984.125
5185,580000,643151.1875
5186,226000,282740.65625
5187,443000,476918.28125
5188,517850,766497.8125
5189,342000,473173.65625
5190,509990,454544.09375
5191,960000,1140206.625
5192,374900,611786.9375
5193,500000,481813.03125
5194,780000,885777.625
5195,130000,167484.65625
5196,500000,456499.9375
5197,210000,289522.59375
5198,230000,383480.875
5199,1300000,1024586.875
5200,862500,1133832.375
5201,1580000,1390419.25
5202,107000,185078.375
5203,495000,706381.9375
5204,402000,432961.3125
5205,232000,425127.03125
5206,365000,440477.09375
5207,395000,376862.21875
5208,495500,719435.6875
5209,470000,522217.15625
5210,1570000,986343.625
5211,630000,723447.1875
5212,998000,877670.9375
5213,879000,1098672.5
5214,598850,574204.8125
5215,338995,298090.65625
5216,292000,414158.84375
5217,580000,467903.96875
5218,345000,560889.4375
5219,194820,163793.4375
5220,500000,286047.8125
5221,269950,314217.78125
5222,200000,501865.96875
5223,450000,488375.21875
5224,500000,627595.3125
5225,448000,794725.75
5226,480000,453580.4375
5227,310000,306854.65625
5228,730000,770384.625
5229,375000,444326.15625
5230,275000,414148.53125
5231,459900,590867.375
5232,420000,619999.4375
5233,575000,848606.4375
5234,850000,789796.25
5235,300000,300812.03125
5236,295000,385731.78125
5237,419000,482373.59375
5238,312000,444595.21875
5239,329000,469187.96875
5240,200000,203726.09375
5241,417000,533303.1875
5242,525300,677304.9375
5243,472000,498246.78125
5244,221000,340305.875
5245,462500,553830.0625
5246,425000,585077.25
5247,815000,513355.65625
5248,256900,356829.1875
5249,257000,189439.390625
5250,590000,976039.125
5251,525000,640325.625
5252,2540000,1445802.375
5253,865950,1188045.25
5254,415000,288211.65625
5255,500000,392850.59375
5256,475000,530132.5625
5257,280000,353328.34375
5258,1390000,1341417.375
5259,407000,454315.1875
5260,200000,235874.953125
5261,253500,75401.828125
5262,494900,475557.15625
5263,490000,1317032.25
5264,230000,156918.96875
5265,515000,695559.75
5266,1000000,658845.5
5267,775000,908537.4375
5268,235000,271705.21875
5269,625000,374084.65625
5270,450000,456589.46875
5271,218000,215081.96875
5272,670000,677297.6875
5273,361000,401951.96875
5274,419600,499530.09375
5275,516000,501556.9375
5276,440000,612058.0625
5277,179950,92658.3828125
5278,477590,578128.6875
5279,120000,173504.125
5280,809000,505429.25
5281,782000,842600.0
5282,266000,320514.5625
5283,440000,397957.53125
5284,323000,320156.625
5285,535000,484916.3125
5286,340000,358871.28125
5287,2300000,1491708.375
5288,690000,738394.8125
5289,550000,504253.46875
5290,374000,521162.59375
5291,459000,632944.1875
5292,197000,176453.8125
5293,361500,417369.15625
5294,515000,289029.71875
5295,489200,534418.25
5296,380000,443802.59375
5297,340000,153608.03125
5298,279900,423578.65625
5299,260000,273108.15625
5300,1090000,830333.375
5301,1310000,912138.25
5302,537000,419230.625
5303,380000,510251.5625
5304,380000,537918.0625
5305,986000,885105.6875
5306,659500,551798.6875
5307,340000,408527.21875
5308,330000,547710.375
5309,299000,331999.46875
5310,978000,1098153.5
5311,272000,321769.65625
5312,460000,380793.96875
5313,305000,551815.5
5314,525000,374999.96875
5315,304950,139458.75
5316,250000,392601.625
5317,225000,251093.90625
5318,455000,776242.5625
5319,2530000,1625768.75
5320,259950,345604.5625
5321,700500,732006.625
5322,223000,215201.0625
5323,1180000,978971.75
5324,550000,545911.875
5325,170000,66256.65625
5326,529950,442830.90625
5327,3300000,1665395.25
5328,330000,523790.46875
5329,650000,1085073.375
5330,220000,288599.03125
5331,599000,713419.875
5332,325000,448858.9375
5333,361000,306076.90625
5334,615000,516687.53125
5335,379000,417392.25
5336,299500,157332.78125
5337,1200000,1076422.625
5338,889950,873540.75
5339,455000,628214.25
5340,128000,45052.94140625
5341,375000,296362.28125
5342,270000,525529.375
5343,510000,688241.5625
5344,613000,539289.75
5345,255000,375031.15625
5346,318200,378919.21875
5347,780000,777872.75
5348,326250,313024.125
5349,183000,184171.0
5350,459990,543243.0
5351,350000,399143.125
5352,243500,450456.65625
5353,350000,475420.84375
5354,1270000,1473707.25
5355,675000,538366.6875
5356,670000,614099.1875
5357,210000,226083.53125
5358,543000,603588.8125
5359,1550000,814197.125
5360,510000,505952.84375
5361,367000,545536.25
5362,180000,389980.25
5363,545000,940798.0
5364,440000,442697.0625
5365,885250,859810.8125
5366,378000,463260.28125
5367,620000,495660.65625
5368,640000,1193984.625
5369,672000,559068.0625
5370,173000,142299.125
5371,283200,445772.53125
5372,580000,784604.5
5373,950000,818462.0625
5374,189000,153975.25
5375,545800,493210.90625
5376,340500,330121.8125
5377,1300000,1082638.625
5378,275000,471518.46875
5379,625000,523255.46875
5380,220000,335726.8125
5381,555000,590527.125
5382,255000,342613.71875
5383,722500,977459.25
5384,440000,619951.5625
5385,287200,310404.0
5386,510000,433610.53125
5387,600000,450548.1875
5388,564000,835752.25
5389,485000,538046.875
5390,365000,641782.9375
5391,463800,330092.21875
5392,1300000,1016926.75
5393,559000,406325.90625
5394,425000,354503.53125
5395,549500,516052.4375
5396,275000,379539.0625
5397,425000,469916.84375
5398,710000,884320.5
5399,375000,482635.59375
5400,618000,973663.25
5401,500000,504489.65625
5402,445000,262711.34375
5403,280950,717182.6875
5404,920000,837500.0625
5405,1380000,532237.5
5406,455000,559145.0625
5407,395000,538100.5625
5408,465000,782163.875
5409,380000,627890.9375
5410,540000,520747.9375
5411,732600,551164.1875
5412,754842,722479.25
5413,349950,434429.96875
5414,708000,713900.4375
5415,725000,1022603.75
5416,245000,382192.09375
5417,489950,688492.5625
5418,507000,990325.1875
5419,831548,740756.0
5420,505000,619692.1875
5421,336000,386127.25
5422,585000,538999.875
5423,410000,346736.21875
5424,466000,346073.71875
5425,1120000,1117419.625
5426,513000,525699.4375
5427,299000,274543.625
5428,601002,564581.5
5429,310000,276429.75
5430,433000,353666.46875
5431,385000,541662.5
5432,581000,439463.1875
5433,146300,92372.15625
5434,1050000,936103.125
5435,645000,614262.8125
5436,315000,275417.21875
5437,528000,503873.5625
5438,500000,415171.21875
5439,270000,440198.46875
5440,460000,585945.125
5441,305000,495419.59375
5442,510000,718305.3125
5443,782500,681674.5625
5444,515000,562171.1875
5445,450000,388197.71875
5446,425000,419941.125
5447,366000,335664.28125
5448,261000,145760.96875
5449,910000,1076695.0
5450,349500,363717.03125
5451,269950,263489.21875
5452,968000,759653.1875
5453,998500,743310.0
5454,319950,544444.9375
5455,269000,286419.53125
5456,875000,770093.8125
5457,522000,424300.21875
5458,700000,652231.3125
5459,104950,226991.96875
5460,565000,601338.6875
5461,812000,814693.9375
5462,336750,264792.03125
5463,591975,660119.5
5464,570000,357603.21875
5465,402000,580880.1875
5466,355000,389950.03125
5467,437500,483093.59375
5468,361280,275000.96875
5469,385000,389026.03125
5470,380000,544875.3125
5471,550000,422146.65625
5472,1340000,1135841.5
5473,464000,488552.4375
5474,435000,686290.625
5475,525000,466177.71875
5476,447000,424685.625
5477,390000,542450.6875
5478,865000,737799.6875
5479,378000,320316.59375
5480,1350000,1300868.0
5481,318000,468079.5
5482,570000,552223.0625
5483,808000,695669.75
5484,360000,460473.75
5485,410000,340082.03125
5486,599000,573331.0
5487,640000,649009.4375
5488,332000,522531.71875
5489,760000,828991.125
5490,650000,654680.8125
5491,272000,308083.59375
5492,483453,551560.5
5493,336000,565686.5625
5494,760500,597628.875
5495,315000,318024.0625
5496,399950,542583.375
5497,325000,519271.4375
5498,375000,404524.875
5499,472000,460296.34375
5500,350000,484001.8125
5501,367777,489220.59375
5502,430000,426514.625
5503,550000,536131.75
5504,654000,636208.5625
5505,423000,561758.6875
5506,327000,479293.4375
5507,525000,591255.9375
5508,525000,636864.4375
5509,295500,360661.6875
5510,509000,555911.75
5511,475000,590826.625
5512,510000,499528.65625
5513,855000,701845.8125
5514,219000,160419.140625
5515,898000,391585.53125
5516,381156,320253.46875
5517,327000,377592.53125
5518,685900,588357.5625
5519,637500,541659.3125
5520,240000,359303.03125
5521,1040000,850041.5
5522,1190000,938173.625
5523,414000,547454.9375
5524,428000,513898.5
5525,383000,399840.03125
5526,425000,374148.21875
5527,248000,364203.4375
5528,850000,679538.9375
5529,300000,274686.65625
5530,379900,491210.5625
5531,1900000,1672185.5
5532,438000,489033.71875
5533,428040,637916.0
5534,219950,213490.71875
5535,89000,48339.23046875
5536,1500000,828596.75
5537,2480000,1823483.0
5538,1130000,672642.125
5539,535000,637475.5625
5540,264500,415040.0625
5541,569999,636619.5
5542,422000,212000.09375
5543,265000,570119.25
5544,370000,313719.5
5545,790000,523571.71875
5546,470000,433850.5
5547,775000,838498.0
5548,333000,511624.09375
5549,244950,349344.875
5550,413252,360212.09375
5551,370000,589248.4375
5552,375000,409239.375
5553,548000,531014.1875
5554,485000,453333.5625
5555,372000,548305.1875
5556,419000,870212.875
5557,975000,952314.3125
5558,230000,384766.3125
5559,424000,742342.125
5560,705000,709685.3125
5561,350000,445451.46875
5562,455950,539933.9375
5563,470000,505163.78125
5564,340000,529202.375
5565,937500,1453291.75
5566,345000,375149.25
5567,749000,660163.375
5568,355200,272666.0
5569,175000,283902.625
5570,293550,420630.90625
5571,445000,447188.09375
5572,430000,482363.21875
5573,293000,335463.15625
5574,599900,695467.0
5575,260000,218612.46875
5576,268000,363759.9375
5577,205500,190115.9375
5578,105000,60370.76171875
5579,325900,442082.3125
5580,760000,738905.625
5581,429900,576830.1875
5582,937500,1332181.75
5583,348000,489728.09375
5584,2130000,1297870.0
5585,520000,318690.65625
5586,715000,898924.9375
5587,657500,297315.875
5588,334950,399347.25
5589,305000,284685.84375
5590,534000,471310.0625
5591,1450000,1341218.625
5592,630500,404038.09375
5593,320000,628318.875
5594,480000,453177.25
5595,490000,784389.0625
5596,436472,541926.75
5597,589000,799048.0625
5598,374150,398336.96875
5599,626500,477880.1875
5600,403504,400797.90625
5601,245000,256634.8125
5602,330000,335708.40625
5603,810000,740033.375
5604,515000,600978.75
5605,438000,566232.6875
5606,315000,421087.1875
5607,290000,387890.40625
5608,605000,517236.75
5609,200000,166160.875
5610,593450,589691.4375
5611,985000,1088925.75
5612,456000,528224.125
5613,360000,381827.0625
5614,290000,725671.5
5615,695000,658791.5625
5616,675000,396131.5
5617,641000,671827.5625
5618,550000,885933.5625
5619,670000,578460.375
5620,230000,146597.625
5621,435000,347946.96875
5622,575000,822576.3125
5623,369950,492267.8125
5624,358000,502995.15625
5625,850000,615646.375
5626,2400000,1560485.25
5627,718000,700775.0625
5628,1250000,1068448.875
5629,676000,552939.5
5630,445000,443136.09375
5631,277500,444023.0
5632,600000,656451.6875
5633,560000,482753.5625
5634,559950,532454.125
5635,1140000,1109062.75
5636,329500,330751.5625
5637,490000,581451.9375
5638,465000,426407.625
5639,340000,401761.59375
5640,549000,532800.3125
5641,265000,359880.5
5642,554000,546422.75
5643,523950,509001.5
5644,325000,314811.875
5645,760000,802607.5625
5646,1770000,864590.125
5647,225800,266115.65625
5648,265000,259746.84375
5649,235000,287861.3125
5650,282000,257792.734375
5651,550000,439908.84375
5652,219000,144148.828125
5653,587000,759981.9375
5654,307000,322273.78125
5655,585000,576530.1875
5656,650000,843538.75
5657,289999,439286.875
5658,451300,403951.84375
5659,386000,409176.90625
5660,513000,503247.5625
5661,359000,496470.125
5662,920000,893911.375
5663,331500,365864.40625
5664,715000,855256.1875
5665,790000,607420.3125
5666,840000,794389.6875
5667,303697,663092.0625
5668,530000,655634.1875
5669,643500,863402.3125
5670,865000,745178.5625
5671,374000,340447.34375
5672,250000,470867.0625
5673,437500,492139.0625
5674,250000,322242.0625
5675,775000,881507.4375
5676,579950,559307.875
5677,680000,653667.875
5678,397000,517026.9375
5679,315000,317653.09375
5680,525000,415553.59375
5681,250000,296539.71875
5682,572000,489569.34375
5683,1320000,768151.3125
5684,600000,644106.1875
5685,445000,550234.4375
5686,320000,292308.75
5687,290000,250500.75
5688,1850000,1036067.0
5689,675000,779961.3125
5690,394999,510985.15625
5691,303000,243246.828125
5692,2370000,1781409.75
5693,950000,745828.1875
5694,200000,361379.90625
5695,303000,410584.59375
5696,320000,582695.1875
5697,314950,215582.8125
5698,637000,639644.8125
5699,430000,617820.5
5700,375000,286862.4375
5701,380000,633012.875
5702,260000,341920.96875
5703,1400000,702006.3125
5704,565000,531296.0625
5705,625000,634522.0
5706,369946,434291.59375
5707,350000,345385.90625
5708,560000,536495.9375
5709,560000,671648.125
5710,800000,622556.4375
5711,449500,288857.78125
5712,302000,326943.65625
5713,1500000,1422698.75
5714,1900000,1162536.5
5715,524000,600488.3125
5716,450000,412174.5625
5717,635000,647827.75
5718,410000,501546.875
5719,344000,299210.0
5720,605000,750180.5625
5721,690500,843692.125
5722,630000,605087.875
5723,197000,105569.3046875
5724,611000,818627.9375
5725,454450,605855.0625
5726,617000,663047.4375
5727,237000,285508.46875
5728,355950,587864.5
5729,463000,613625.3125
5730,855169,727362.625
5731,650000,494562.21875
5732,585000,574765.25
5733,542000,409698.25
5734,656000,534293.625
5735,246500,232736.578125
5736,445000,439003.53125
5737,335000,436370.40625
5738,570000,416232.15625
5739,380000,416730.59375
5740,339900,467445.25
5741,274000,344953.8125
5742,301000,379701.46875
5743,515000,541725.3125
5744,443000,328993.40625
5745,705000,619755.875
5746,1290000,1062527.875
5747,650000,886072.3125
5748,951000,844173.375
5749,249000,373250.21875
5750,325000,529301.875
5751,383000,380457.15625
5752,780000,1168872.375
5753,768500,785620.0625
5754,555000,535679.75
5755,330000,440425.15625
5756,667000,664136.875
5757,218500,179263.4375
5758,277000,263799.65625
5759,1500000,1355388.5
5760,552500,383379.15625
5761,330000,493544.875
5762,1450000,1100776.875
5763,235000,298302.625
5764,360000,587166.375
5765,345000,251525.421875
5766,1250000,642552.625
5767,265000,348805.59375
5768,1500000,891534.875
5769,970500,788705.125
5770,3000000,1313274.25
5771,380000,515724.8125
5772,975000,1261619.375
5773,500000,531081.875
5774,685000,675729.0625
5775,638000,500063.90625
5776,235000,315514.03125
5777,256000,275458.5
5778,310000,360565.0625
5779,551000,777607.4375
5780,429800,348368.1875
5781,575000,646646.25
5782,264950,264494.0
5783,225000,159816.515625
5784,389950,399704.28125
5785,300000,581614.0625
5786,785000,640144.0
5787,989900,780355.0
5788,608000,515083.5
5789,238000,219766.21875
5790,605000,619059.3125
5791,451000,443778.0625
5792,275000,459973.34375
5793,295000,304933.34375
5794,342000,378072.75
5795,1080000,652353.875
5796,244000,468230.96875
5797,168000,344093.65625
5798,1130000,1112151.75
5799,284000,290601.28125
5800,920000,775783.125
5801,2300000,1219041.75
5802,488000,486916.71875
5803,625000,427364.53125
5804,490000,509680.40625
5805,213000,131415.03125
5806,255000,226761.671875
5807,450000,619834.875
5808,775950,734326.25
5809,463000,321498.875
5810,235000,192929.65625
5811,463500,277798.78125
5812,364000,557891.0625
5813,485000,482237.46875
5814,782500,846602.9375
5815,279000,251632.421875
5816,312500,419356.34375
5817,625000,972762.25
5818,369000,416369.65625
5819,230000,202231.515625
5820,475000,505229.3125
5821,1450000,1138974.125
5822,490000,691787.25
5823,239000,222378.015625
5824,1800000,1427848.125
5825,335000,390551.3125
5826,205000,159693.359375
5827,631000,523169.90625
5828,189950,143333.0
5829,350000,490716.4375
5830,438000,541057.875
5831,298450,385907.5
5832,335000,494056.90625
5833,380000,520327.03125
5834,309933,278133.4375
5835,959000,913242.5
5836,698000,717520.0625
5837,765000,658785.25
5838,250000,297004.75
5839,699950,569485.5625
5840,409500,663259.5625
5841,270000,278996.46875
5842,654000,605649.1875
5843,635000,793442.0625
5844,565000,316257.9375
5845,979000,620886.8125
5846,237500,209127.5625
5847,285000,358278.59375
5848,496000,305173.25
5849,252000,341693.3125
5850,1140000,1216622.0
5851,550000,514429.21875
5852,999000,889699.1875
5853,600000,519144.65625
5854,360000,340672.53125
5855,306000,494788.625
5856,750000,621750.625
5857,375000,501240.65625
5858,1340000,896619.6875
5859,447000,271605.9375
5860,510000,365491.28125
5861,226000,157180.75
5862,425000,527088.9375
5863,345000,365171.46875
5864,640000,481230.28125
5865,540000,1346834.0
5866,265000,465077.53125
5867,405000,347494.125
5868,400000,331154.8125
5869,295000,355717.8125
5870,1490000,1444667.75
5871,460458,562929.4375
5872,402000,395582.75
5873,359000,480547.84375
5874,1010000,935597.75
5875,650000,620128.1875
5876,551000,623459.125
5877,452000,363109.375
5878,802000,818741.5625
5879,515000,470865.34375
5880,525000,641441.1875
5881,625000,656792.125
5882,1430000,1460482.5
5883,575000,443748.90625
5884,235000,307179.40625
5885,450000,653159.9375
5886,615000,527600.0
5887,466750,581848.1875
5888,460500,373070.5625
5889,985000,1086259.5
5890,325000,915793.6875
5891,354450,485862.59375
5892,369000,348815.75
5893,190000,228705.578125
5894,240000,174439.203125
5895,200000,383060.15625
5896,1440000,620388.4375
5897,389000,512621.34375
5898,341000,460236.90625
5899,197400,320211.8125
5900,375000,400120.5625
5901,835000,855763.5
5902,350000,547708.9375
5903,325000,338813.5625
5904,417000,323188.71875
5905,550000,1010746.6875
5906,1100000,951729.6875
5907,156000,102499.8046875
5908,406000,378960.78125
5909,480000,496475.21875
5910,1430000,913970.0
5911,299999,397905.59375
5912,452000,448059.15625
5913,925000,743157.5625
5914,515000,417898.65625
5915,353000,431826.75
5916,327555,467127.03125
5917,920000,995573.8125
5918,348000,182617.75
5919,465000,794311.625
5920,286000,197408.359375
5921,525000,522119.8125
5922,212500,307567.40625
5923,1160000,1079738.125
5924,206000,85124.4453125
5925,725000,477575.28125
5926,216000,325349.46875
5927,375000,462507.03125
5928,304000,373735.03125
5929,347000,284666.90625
5930,340000,419627.65625
5931,1050000,389322.96875
5932,398000,330730.09375
5933,425500,445120.15625
5934,651100,630627.9375
5935,470000,505248.96875
5936,325000,278238.4375
5937,464000,845093.5
5938,349900,532953.4375
5939,850000,795929.8125
5940,940000,366005.4375
5941,315000,413776.34375
5942,355000,514824.3125
5943,560000,665801.5625
5944,510000,524716.9375
5945,950000,891500.3125
5946,485000,461424.4375
5947,180000,252676.25
5948,975000,1038389.0625
5949,529000,646753.1875
5950,638500,655685.5625
5951,249500,219419.71875
5952,377000,376553.03125
5953,270000,439267.8125
5954,339000,399950.09375
5955,285000,395667.1875
5956,176000,50389.62109375
5957,212000,161585.59375
5958,395000,429703.25
5959,1540000,1146016.5
5960,715000,905886.0625
5961,270000,323772.03125
5962,475000,455401.1875
5963,285000,209963.578125
5964,353500,366341.5625
5965,419950,405485.6875
5966,245000,178263.25
5967,289000,294269.09375
5968,875000,925021.75
5969,258900,256516.71875
5970,438000,631004.1875
5971,599950,662415.1875
5972,575000,544015.0625
5973,270000,433013.5
5974,1390000,908203.75
5975,237950,146546.0625
5976,673000,583000.1875
5977,238950,230399.859375
5978,530000,693956.0625
5979,725000,832541.625
5980,471000,634895.6875
5981,544500,505355.34375
5982,515000,526498.75
5983,359950,477727.8125
5984,206000,137557.125
5985,420000,504508.84375
5986,1230000,789841.8125
5987,269000,218580.65625
5988,213000,340419.53125
5989,400000,1078288.25
5990,535365,548855.25
5991,330000,412074.6875
5992,438000,337412.9375
5993,623000,623342.0625
